DEPT,DT,DTS,TVDSS,GR,NPHI,DENS,XLOC,YLOC,SW_SURVEY1,SW_SURVEY2,PERMZ,PORO,VSH,OWT
3334.8168,85.195800781,140.63870239,2982.579834,20.375699997,0.1799000055,2.2490999699,435700.0625,6477813.0,0.138500005,0.7336999774,513.00689697,0.2202318609,0.1106999964,1324.2125244
3334.9692,85.950996399,139.85360718,2982.6674805,21.30960083,0.1823000014,2.2376999855,435700.03125,6477813.0,0.138500005,0.7336999774,513.00689697,0.2202318609,0.1165999994,1324.2374268
3335.1216,86.639297485,140.02850342,2982.7548828,22.240400314,0.1785999984,2.2190001011,435700.0,6477813.0,0.138500005,0.7336999774,513.00689697,0.2202318609,0.1225999966,1324.2615967
3335.274,86.056098938,140.26249695,2982.8425293,20.99600029,0.1831,2.2084999084,435699.96875,6477813.0,0.138500005,0.7336999774,513.00689697,0.2202318609,0.1146000028,1324.2855225
3335.4264,85.795898438,141.18649292,2982.9301758,20.505899429,0.1770000011,2.1993999481,435699.9375,6477812.5,0.138500005,0.7336999774,513.00689697,0.2202318609,0.1115000024,1324.3094482
3335.5788,87.271102905,142.00889587,2983.0178223,19.258199692,0.1863999963,2.1958999634,435699.90625,6477812.5,0.138500005,0.7336999774,513.00689697,0.2202318609,0.1036000028,1324.333374
3335.7312,88.143997192,142.92790222,2983.1054688,18.766300201,0.1904000044,2.1895000935,435699.875,6477812.5,0.138500005,0.7336999774,513.00689697,0.2202318609,0.1004000008,1324.3574219
3335.8836,90.741096497,143.70570374,2983.1928711,18.374799728,0.1785999984,2.1881999969,435699.84375,6477812.5,0.138500005,0.7336999774,513.00689697,0.2202318609,0.0979000032,1324.3813477
3336.036,89.058601379,143.8289032,2983.2807617,17.823400497,0.1849000007,2.1851000786,435699.8125,6477812.0,0.138500005,0.7336999774,513.00689697,0.2202318609,0.0944000036,1324.4052734
3336.1884,87.352897644,142.88389587,2983.3681641,18.416700363,0.1694999933,2.1902999878,435699.75,6477812.0,0.138500005,0.7336999774,513.00689697,0.2202318609,0.0982000008,1324.4293213
3336.3408,86.482696533,140.39759827,2983.4558105,18.287099838,0.1735000014,2.1939001083,435699.75,6477812.0,0.138500005,0.7336999774,513.00689697,0.2202318609,0.0974000022,1324.4532471
3336.4932,84.972297668,140.39079285,2983.543457,19.059900284,0.1689999998,2.2100999355,435699.71875,6477812.0,0.138500005,0.7336999774,513.00689697,0.2202318609,0.1023000032,1324.4772949
3336.6456,82.855499268,141.23170471,2983.6308594,18.916500092,0.1745000035,2.2218999863,435699.6875,6477811.5,0.138500005,0.7336999774,513.00689697,0.2202318609,0.1014000028,1324.5012207
3336.798,81.141296387,138.80499268,2983.7185059,19.417699814,0.1736000031,2.2434000969,435699.65625,6477811.5,0.138500005,0.7336999774,513.00689697,0.2202318609,0.1045999974,1324.5252686
3336.9504,80.32119751,136.41459656,2983.8061523,18.774299622,0.1547999978,2.2622001171,435699.59375,6477811.5,0.138500005,0.7336999774,513.00689697,0.2202318609,0.1005000025,1324.5491943
3337.1028,79.886100769,134.89370728,2983.8937988,17.796199799,0.1528999954,2.2697000504,435699.5625,6477811.5,0.138500005,0.7336999774,513.00689697,0.2202318609,0.0942000002,1324.5731201
3337.2552,79.476394653,133.4960022,2983.9814453,16.149799347,0.1477999985,2.2774000168,435699.53125,6477811.0,0.138500005,0.7336999774,513.00689697,0.2202318609,0.0838000029,1324.5970459
3337.4076,79.607597351,132.29179382,2984.0690918,15.540800095,0.1441999972,2.2713999748,435699.53125,6477811.0,0.138500005,0.7336999774,513.00689697,0.2202318609,0.0798999965,1324.6210938
3337.56,79.607597351,131.46600342,2984.1567383,14.55039978,0.1442999989,2.2704999447,435699.5,6477811.0,0.138500005,0.7336999774,513.00689697,0.2202318609,0.0736000016,1324.6450195
3337.7124,79.434799194,131.53700256,2984.2443848,14.220299721,0.1548999995,2.2578999996,435699.4375,6477811.0,0.138500005,0.7336999774,513.00689697,0.2202318609,0.0715000033,1324.6689453
3337.8648,79.494102478,132.17840576,2984.3317871,14.984399796,0.1491000056,2.2544999123,435699.40625,6477810.5,0.138500005,0.7336999774,513.00689697,0.2202318609,0.0763000026,1324.6928711
3338.0172,81.340103149,132.4420929,2984.4194336,16.784999847,0.1532000005,2.2520999908,435699.375,6477810.5,0.138500005,0.7336999774,513.00689697,0.2202318609,0.0878000036,1324.7167969
3338.1696,82.48739624,132.55619812,2984.5070801,17.065599442,0.1526000053,2.2581999302,435699.34375,6477810.5,0.1338,0.7756000161,580.32147217,0.2167475075,0.0895999968,1324.7407227
3338.322,81.953598022,132.22149658,2984.5944824,16.866500854,0.1495999992,2.2572000027,435699.3125,6477810.5,0.1338,0.7756000161,580.32147217,0.2167475075,0.0882999972,1324.7647705
3338.4744,81.281600952,131.46600342,2984.6821289,16.431600571,0.1462000012,2.2497999668,435699.28125,6477810.0,0.1338,0.7756000161,580.32147217,0.2167475075,0.0856000036,1324.7886963
3338.6268,81.585502625,131.43119812,2984.7695313,15.866299629,0.1447000057,2.2369999886,435699.25,6477810.0,0.1338,0.7756000161,580.32147217,0.2167475075,0.0820000023,1324.8126221
3338.7792,82.093902588,132.1618042,2984.8566895,15.23690033,0.1472000033,2.2358999252,435699.21875,6477810.0,0.1338,0.7756000161,580.32147217,0.2167475075,0.0778999999,1324.8366699
3338.9316,82.496589661,133.54139709,2984.9440918,13.980400085,0.1467999965,2.2409000397,435699.1875,6477810.0,0.1338,0.7756000161,580.32147217,0.2167475075,0.0698999986,1324.8605957
3339.084,83.020500183,134.6678009,2985.0314941,12.988499641,0.1439999938,2.2414000034,435699.125,6477809.5,0.1338,0.7756000161,580.32147217,0.2167475075,0.0636000037,1324.8845215
3339.2364,82.643890381,136.77720642,2985.1188965,11.376000404,0.1450999975,2.2302999496,435699.125,6477809.5,0.1338,0.7756000161,580.32147217,0.2167475075,0.0533999987,1324.9084473
3339.3888,83.160797119,138.21870422,2985.2060547,11.765299797,0.1501999944,2.2295999527,435699.09375,6477809.5,0.1338,0.7756000161,580.32147217,0.2167475075,0.0557999983,1324.9324951
3339.5412,83.908302307,139.32629395,2985.293457,12.15019989,0.1626999974,2.2302999496,435699.0625,6477809.5,0.1338,0.7756000161,580.32147217,0.2167475075,0.0582999997,1324.9564209
3339.6936,84.751594543,140.13470459,2985.3808594,12.342499733,0.1616999954,2.2376000881,435699.0,6477809.0,0.1338,0.7756000161,580.32147217,0.2167475075,0.0595000014,1324.9803467
3339.846,83.931503296,140.99749756,2985.4680176,12.669799805,0.1588999927,2.2362999916,435698.96875,6477809.0,0.1338,0.7756000161,580.32147217,0.2167475075,0.0615999997,1325.0043945
3339.9984,83.940696716,143.125,2985.5554199,13.381199837,0.1553000063,2.2330999374,435698.9375,6477809.0,0.1338,0.7756000161,580.32147217,0.2167475075,0.0661000013,1325.0283203
3340.1508,84.587989807,143.93040466,2985.6428223,16.38310051,0.1682000011,2.2284998894,435698.90625,6477809.0,0.1338,0.7756000161,580.32147217,0.2167475075,0.0851999968,1325.0526123
3340.3032,84.21849823,141.96299744,2985.7302246,18.355600357,0.1694000065,2.2230000496,435698.875,6477809.0,0.1338,0.7756000161,580.32147217,0.2167475075,0.0978000015,1325.0767822
3340.4556,83.882896423,142.59759521,2985.8173828,21.442899704,0.1644999981,2.2267999649,435698.84375,6477808.5,0.1338,0.7756000161,580.32147217,0.2167475075,0.1174999997,1325.1010742
3340.608,84.161399841,143.91369629,2985.9047852,22.046499252,0.1618999988,2.2379999161,435698.8125,6477808.5,0.1338,0.7756000161,580.32147217,0.2167475075,0.121299997,1325.1253662
3340.7604,84.128997803,143.06230164,2985.9919434,22.739999771,0.1641000062,2.2411999702,435698.78125,6477808.5,0.1338,0.7756000161,580.32147217,0.2167475075,0.1256999969,1325.1496582
3340.9128,84.292602539,143.57229614,2986.0795898,20.812299728,0.1729000062,2.2514998913,435698.75,6477808.5,0.1338,0.7756000161,580.32147217,0.2167475075,0.113499999,1325.1738281
3341.0652,84.252403259,144.12600708,2986.166748,19.446899414,0.1772000045,2.2493000031,435698.6875,6477808.0,0.1338,0.7756000161,580.32147217,0.2167475075,0.1048000008,1325.1981201
3341.2176,84.941299438,144.47740173,2986.2541504,17.400100708,0.1747999936,2.2448000908,435698.65625,6477808.0,0.1338,0.7756000161,580.32147217,0.2167475075,0.0917000026,1325.2224121
3341.37,85.055496216,144.23939514,2986.3413086,18.164600372,0.1808000058,2.2307999134,435698.65625,6477808.0,0.1338,0.7756000161,580.32147217,0.2167475075,0.0966000035,1325.246582
3341.5224,84.760803223,143.65989685,2986.4287109,19.039699554,0.1825000048,2.2265000343,435698.625,6477808.0,0.1338,0.7756000161,580.32147217,0.2167475075,0.1022000015,1325.270874
3341.6748,84.89969635,144.09129333,2986.5161133,20.41740036,0.1763000041,2.2276000977,435698.59375,6477808.0,0.1338,0.7756000161,580.32147217,0.2167475075,0.1108999997,1325.295166
3341.8272,84.522399902,144.46749878,2986.6035156,20.859500885,0.181400001,2.2286999226,435698.53125,6477807.5,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.1137999967,1325.319458
3341.9796,84.317199707,143.28140259,2986.6906738,20.663499832,0.1764999926,2.2260000706,435698.5,6477807.5,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.112499997,1325.3436279
3342.132,84.145202637,142.82429504,2986.777832,21.59569931,0.1800999939,2.2290000916,435698.46875,6477807.5,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.1184,1325.3679199
3342.2844,84.260101318,142.38459778,2986.8654785,22.053499222,0.1835000068,2.2313001156,435698.4375,6477807.5,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.1213999987,1325.3922119
3342.4368,84.21849823,141.83079529,2986.9526367,21.678899765,0.1747000068,2.2342998981,435698.40625,6477807.0,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.1190000027,1325.4165039
3342.5892,83.9815979,141.71749878,2987.0400391,19.968200684,0.1835000068,2.2367999554,435698.375,6477807.0,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.108099997,1325.4406738
3342.7416,84.349700928,142.05900574,2987.1271973,19.765199661,0.1648000032,2.2351000309,435698.34375,6477807.0,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.1067999974,1325.4649658
3342.894,83.9815979,141.33900452,2987.2148438,20.536699295,0.1898999959,2.2407000065,435698.3125,6477807.0,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.1116999984,1325.4892578
3343.0464,84.670501709,141.29440308,2987.302002,21.827999115,0.1909999996,2.2381000519,435698.28125,6477806.5,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.1199000031,1325.5135498
3343.1988,84.957496643,140.93479919,2987.3894043,21.83370018,0.1755000055,2.2351999283,435698.21875,6477806.5,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.1199999973,1325.5377197
3343.3512,84.948997498,141.33900452,2987.4765625,21.230100632,0.1726000011,2.2235999107,435698.1875,6477806.5,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.1160999984,1325.5620117
3343.5036,84.6536026,141.55880737,2987.5639648,20.547399521,0.1694999933,2.2179999352,435698.1875,6477806.5,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.1118000001,1325.5863037
3343.656,84.391296387,141.98109436,2987.6513672,19.473199844,0.1688999981,2.206099987,435698.15625,6477806.0,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.1049000025,1325.6105957
3343.8084,84.440597534,142.25239563,2987.7385254,18.631399155,0.1774999946,2.1967999935,435698.125,6477806.0,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.0996000022,1325.6348877
3343.9608,84.719902039,141.61169434,2987.8259277,18.425100327,0.180399999,2.1925001144,435698.0625,6477806.0,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.0982000008,1325.6591797
3344.1132,85.310798645,141.83079529,2987.9133301,19.111700058,0.1794999987,2.1974000931,435698.03125,6477806.0,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.1026000008,1325.6834717
3344.2656,85.736709595,141.55880737,2988.0007324,17.976600647,0.1835000068,2.1993999481,435698.0,6477805.5,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.0953999981,1325.7076416
3344.418,85.400299072,141.92829895,2988.0878906,15.826100349,0.1868000031,2.1937999725,435697.96875,6477805.5,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.0816999972,1325.7319336
3344.5704,85.252998352,142.45559692,2988.175293,14.420200348,0.1821999997,2.1937003136,435697.9375,6477805.5,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.0727000013,1325.7562256
3344.7228,85.606201172,143.02749634,2988.2624512,15.396400452,0.1868000031,2.1830000877,435697.90625,6477805.5,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.0790000036,1325.7805176
3344.8752,86.517303467,143.95910645,2988.3498535,15.955699921,0.1777999997,2.1837000847,435697.875,6477805.0,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.0825000033,1325.8046875
3345.0276,87.320404053,144.93589783,2988.4372559,16.872999191,0.1835999936,2.1823999882,435697.84375,6477805.0,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.0883999988,1325.8291016
3345.18,86.967201233,146.51719666,2988.5246582,16.664899826,0.1827999949,2.2002000809,435697.8125,6477805.0,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.0869999975,1325.8537598
3345.3324,86.228897095,146.69250488,2988.6118164,16.758899689,0.1748999953,2.2046999931,435697.75,6477805.0,0.1316000074,0.7691000104,614.47973633,0.2319540679,0.0876000002,1325.878418
3345.4848,85.514602661,145.9355011,2988.6992188,15.05300045,0.1713999957,2.209800005,435697.71875,6477804.5,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0768000036,1325.9031982
3345.6372,84.760803223,144.14190674,2988.7866211,14.57159996,0.1861000061,2.2072999477,435697.6875,6477804.5,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0737000033,1325.9278564
3345.7896,85.121803284,142.60440063,2988.8740234,14.756699562,0.1800000072,2.2137999535,435697.6875,6477804.5,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0749000013,1325.9526367
3345.942,85.384101868,142.27960205,2988.9611816,16.093500137,0.1876000017,2.2160000801,435697.625,6477804.5,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0834000036,1325.9772949
3346.0944,85.33480072,142.4026947,2989.048584,17.392999649,0.1917999983,2.217099905,435697.59375,6477804.0,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0917000026,1326.0019531
3346.2468,85.104896545,142.54319763,2989.1357422,16.885400772,0.1794999987,2.2093999386,435697.5625,6477804.0,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0883999988,1326.0267334
3346.3992,85.089401245,142.54319763,2989.2231445,15.567700386,0.1829999983,2.2012000084,435697.53125,6477804.0,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0799999982,1326.0515137
3346.5516,85.819198608,142.59609985,2989.3105469,14.699399948,0.183799997,2.1956000328,435697.5,6477804.0,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.074500002,1326.0761719
3346.704,86.114601135,142.78959656,2989.3979492,16.477300644,0.172999993,2.1963999271,435697.46875,6477803.5,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0857999995,1326.1009521
3346.8564,86.253601074,143.06230164,2989.4851074,17.122299194,0.1765999943,2.1965000629,435697.4375,6477803.5,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0900000036,1326.1256104
3347.0088,85.72819519,143.17559814,2989.5725098,18.02930069,0.1743000001,2.2016000748,435697.40625,6477803.5,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0957000032,1326.1503906
3347.1612,85.252998352,142.4375,2989.6599121,17.412799835,0.172299996,2.2133998871,435697.375,6477803.5,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0917999968,1326.1750488
3347.3136,85.655601501,142.07710266,2989.7473145,18.025600433,0.1770000011,2.2158000469,435697.3125,6477803.0,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0957000032,1326.199707
3347.466,86.450996399,141.81340027,2989.8344727,17.146900177,0.1817999929,2.209100008,435697.28125,6477803.0,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0900999978,1326.2244873
3347.6184,86.647697449,142.01660156,2989.921875,17.020999908,0.1738999933,2.1979999542,435697.25,6477803.0,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0892999992,1326.2491455
3347.7708,86.400901794,142.95649719,2990.0092773,16.558000565,0.1763000041,2.1986999512,435697.21875,6477803.0,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0864000022,1326.2739258
3347.9232,85.769790649,143.18539429,2990.0964355,16.600999832,0.1925999969,2.206799984,435697.21875,6477803.0,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0865999982,1326.298584
3348.0756,85.93409729,143.50120544,2990.1838379,16.678600311,0.1694000065,2.2211000919,435697.15625,6477802.5,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0870999992,1326.3232422
3348.228,86.072998047,143.32600403,2990.2709961,16.718099594,0.1787,2.2155001163,435697.125,6477802.5,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0873999968,1326.3480225
3348.3804,85.868499756,143.89790344,2990.3586426,17.863899231,0.1762000024,2.2046000957,435697.09375,6477802.5,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0947000012,1326.3726807
3348.5328,86.443199158,144.61790466,2990.4458008,18.217599869,0.1784999967,2.1888999939,435697.0625,6477802.5,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0969000012,1326.3974609
3348.6852,87.000297546,144.71530151,2990.5332031,18.266599655,0.1794999987,2.1902999878,435697.03125,6477802.0,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0971999988,1326.4221191
3348.8376,87.058799744,145.45350647,2990.6203613,17.252199173,0.1870000064,2.1972000599,435697.0,6477802.0,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0908000022,1326.4467773
3348.99,87.93598938,145.78739929,2990.7077637,15.595600128,0.1773999929,2.2054998875,435696.96875,6477802.0,0.1208999977,0.7702000141,813.89422607,0.2344906777,0.0802000016,1326.4715576
3349.1424,87.828796387,145.98080444,2990.795166,14.821200371,0.1827999949,2.2065999508,435696.9375,6477802.0,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0753000006,1326.4962158
3349.2948,87.369796753,146.12130737,2990.8823242,15.525799751,0.1884000003,2.1993000507,435696.90625,6477801.5,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0798000023,1326.520874
3349.4472,87.419197083,146.25360107,2990.9697266,15.9708004,0.1843000054,2.189800024,435696.84375,6477801.5,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0825999975,1326.5456543
3349.5996,87.500907898,146.28759766,2991.0568848,16.452199936,0.1829999983,2.1853001118,435696.8125,6477801.5,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0856999978,1326.5703125
3349.752,87.098304749,145.81460571,2991.1445313,13.761099815,0.1842000037,2.2076001167,435696.78125,6477801.5,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0684999973,1326.5950928
3349.9044,86.278198242,146.21650696,2991.2316895,13.532699585,0.1800999939,2.226099968,435696.75,6477801.0,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0671000034,1326.619751
3350.0568,85.793800354,144.37989807,2991.3190918,12.592499733,0.1770000011,2.2437996864,435696.75,6477801.0,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0610999987,1326.6444092
3350.2092,85.178901672,143.50120544,2991.40625,13.13809967,0.188500002,2.2300000191,435696.6875,6477801.0,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0645999983,1326.6690674
3350.3616,85.90309906,142.98219299,2991.4936523,12.322600365,0.1714999974,2.2218000889,435696.65625,6477801.0,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0593999997,1326.6936035
3350.514,87.779502869,142.29690552,2991.5810547,12.174699783,0.1775999963,2.2142999172,435696.625,6477800.5,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0584000014,1326.7182617
3350.6664,87.164596558,142.605896,2991.668457,12.886699677,0.1620000005,2.2172000408,435696.59375,6477800.5,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.063000001,1326.7427979
3350.8188,86.802902222,143.93260193,2991.7556152,13.056200027,0.1684000045,2.2142999172,435696.53125,6477800.5,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0640999973,1326.767334
3350.9712,86.164009094,144.33680725,2991.8430176,14.317399979,0.1616999954,2.222700119,435696.53125,6477800.5,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0720999986,1326.7919922
3351.1236,87.051101685,144.397995,2991.9304199,14.50510025,0.1638000011,2.2184000015,435696.5,6477800.5,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0732999966,1326.8166504
3351.276,88.383903503,144.08149719,2992.0178223,15.859000206,0.1650000066,2.2270998955,435696.46875,6477800.0,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0819000006,1326.8411865
3351.4284,87.975601196,143.50959778,2992.1049805,15.548299789,0.1632999927,2.219399929,435696.4375,6477800.0,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0798999965,1326.8658447
3351.5808,86.523094177,142.498703,2992.1923828,15.311100006,0.1608999968,2.2123999596,435696.375,6477800.0,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0784000009,1326.8905029
3351.7332,85.39150238,141.86630249,2992.2797852,15.102700233,0.1706999987,2.2065999508,435696.34375,6477800.0,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0771000013,1326.9150391
3351.8856,84.021598816,141.94560242,2992.3669434,14.863200188,0.1660999954,2.2081999779,435696.3125,6477799.5,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0755999982,1326.9396973
3352.038,84.185203552,142.55310059,2992.4538574,15.589400291,0.1764000058,2.2056999207,435696.28125,6477799.5,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0802000016,1326.9642334
3352.1904,83.922904968,143.65989685,2992.5410156,15.432999611,0.1790000051,2.2051999569,435696.25,6477799.5,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0791999996,1326.9887695
3352.3428,83.826904297,144.14419556,2992.6279297,15.543499947,0.1728000045,2.1896998882,435696.21875,6477799.5,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0798999965,1327.0134277
3352.4952,84.151901245,145.29559326,2992.7150879,16.279699326,0.1706999987,2.195499897,435696.1875,6477799.0,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0846000016,1327.0379639
3352.6476,86.250396729,146.16589355,2992.802002,16.602600098,0.1675000042,2.1935999393,435696.15625,6477799.0,0.1159000024,0.7735999823,925.26397705,0.2296555042,0.0865999982,1327.0625
3352.8,87.646202087,146.79829407,2992.8891602,16.429300308,0.1647000015,2.2044000626,435696.125,6477799.0,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0855000019,1327.0871582
3352.9524,87.091903687,146.40159607,2992.9760742,13.642000198,0.1588999927,2.2067000866,435696.0625,6477799.0,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0678000003,1327.1116943
3353.1048,86.122901917,145.37409973,2993.0632324,12.923100471,0.1520999968,2.2035999298,435696.03125,6477798.5,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0631999969,1327.1363525
3353.2572,86.281799316,143.8842926,2993.1503906,12.83920002,0.1485999972,2.2179000378,435696.0,6477798.5,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0627000034,1327.1608887
3353.4096,87.099601746,139.39500427,2993.2373047,14.179599762,0.1474000067,2.2111001015,435695.96875,6477798.5,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0711999983,1327.1854248
3353.562,86.418296814,138.08500671,2993.3244629,14.04489994,0.150000006,2.2265000343,435695.96875,6477798.5,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0702999979,1327.210083
3353.7144,85.784599304,136.50219727,2993.411377,14.035699844,0.159799993,2.2065999508,435695.90625,6477798.0,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0702999979,1327.2346191
3353.8668,83.889900208,135.57290649,2993.4985352,14.095899582,0.1510999948,2.2084000111,435695.875,6477798.0,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0706999972,1327.2592773
3354.0192,82.815299988,138.23910522,2993.5854492,14.662699699,0.1459999979,2.179199934,435695.84375,6477798.0,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0742999986,1327.2838135
3354.1716,82.817398071,141.96299744,2993.6726074,14.898500443,0.1715999991,2.1733000278,435695.8125,6477798.0,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0758000016,1327.3084717
3354.324,84.564002991,142.70339966,2993.7595215,14.962200165,0.166899994,2.1623001099,435695.75,6477797.5,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0762000009,1327.3330078
3354.4764,85.837501526,144.855896,2993.8466797,14.701999664,0.1868000031,2.1570999622,435695.71875,6477797.5,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.074500002,1327.357666
3354.6288,88.273101807,145.50639343,2993.9338379,14.782500267,0.181400001,2.1586999893,435695.6875,6477797.5,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.075000003,1327.3822021
3354.7812,89.093200684,146.08659363,2994.020752,14.794500351,0.1772000045,2.1677000523,435695.6875,6477797.5,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0750999972,1327.4068604
3354.9336,88.706001282,146.50810242,2994.1079102,14.800000191,0.179399997,2.1707999706,435695.65625,6477797.5,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0751999989,1327.4313965
3355.086,86.676696777,146.45530701,2994.1948242,13.103899956,0.1710000038,2.1665000916,435695.59375,6477797.0,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0644000024,1327.4559326
3355.2384,85.789199829,146.26190186,2994.2819824,11.510199547,0.1756000072,2.1563000679,435695.5625,6477797.0,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0542000011,1327.4802246
3355.3908,85.354896545,146.0684967,2994.3688965,11.193499565,0.1888999939,2.1559000015,435695.53125,6477797.0,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0522000007,1327.5046387
3355.5432,84.602203369,146.45680237,2994.4560547,11.908200264,0.1860000044,2.1551001072,435695.5,6477797.0,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0566999987,1327.5289307
3355.6956,84.044403076,147.91490173,2994.5429688,12.337599754,0.1714999974,2.1514999866,435695.4375,6477796.5,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0595000014,1327.5533447
3355.848,83.80909729,147.57949829,2994.630127,11.109800339,0.1828999966,2.1538999081,435695.40625,6477796.5,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.0516999997,1327.5776367
3356.0004,84.148300171,146.394104,2994.7172852,11.860300064,0.183799997,2.1586999893,435695.40625,6477796.5,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.056400001,1327.6020508
3356.1528,85.669197083,146.65769958,2994.8041992,13.053099632,0.1833000034,2.1800000668,435695.375,6477796.5,0.1048000008,0.7663999796,1238.0001221,0.2390608341,0.064000003,1327.6263428
3356.3052,88.114601135,146.63960266,2994.8913574,16.092500687,0.1860000044,2.1949000359,435695.34375,6477796.0,0.1342000067,0.7639999986,574.04864502,0.22602956,0.0834000036,1327.6507568
3356.4576,88.960700989,146.21800232,2994.9782715,17.628400803,0.1750999987,2.2135999203,435695.28125,6477796.0,0.1342000067,0.7639999986,574.04864502,0.22602956,0.0931999981,1327.6750488
3356.61,89.251899719,146.5617981,2995.0654297,18.739700317,0.1887000054,2.2188000679,435695.25,6477796.0,0.1342000067,0.7639999986,574.04864502,0.22602956,0.1002999991,1327.6993408
